,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
1151,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,801,197
1152,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,801,195
1153,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,801,194
1154,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,801,193
1155,-0.9925461516413221,-0.12186934340514731,187,1,-0.12186934340514731,-0.9925461516413221,801,192
1156,-0.9925461516413221,-0.12186934340514731,187,1,-0.12186934340514731,-0.9925461516413221,801,190
1157,-0.9902680687415703,-0.13917310096006552,188,1,-0.13917310096006552,-0.9902680687415703,801,189
1158,-0.9902680687415703,-0.13917310096006552,188,1,-0.13917310096006552,-0.9902680687415703,800,188
1159,-0.9902680687415703,-0.13917310096006552,188,1,-0.13917310096006552,-0.9902680687415703,800,187
1160,-0.9876883405951378,-0.15643446504023073,189,1,-0.15643446504023073,-0.9876883405951378,800,185
1161,-0.984807753012208,-0.17364817766693047,190,1,-0.17364817766693047,-0.984807753012208,800,184
1162,-0.984807753012208,-0.17364817766693047,190,1,-0.17364817766693047,-0.984807753012208,800,183
1163,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,799,182
1164,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,799,180
1165,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,799,179
1166,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,799,178
1167,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,798,177
1168,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,798,176
1169,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,798,174
1170,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,797,173
1171,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,797,172
1172,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,797,171
1173,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,796,169
1174,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,796,168
1175,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,796,167
1176,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,795,166
1177,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,795,165
1178,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,794,163
1179,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,794,162
1180,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,794,161
1181,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,793,160
1182,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,793,159
1183,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,792,158
1184,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,792,156
1185,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,792,155
1186,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,791,154
1187,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,791,153
1188,-0.9271838545667874,-0.374606593415912,202,1,-0.374606593415912,-0.9271838545667874,790,152
1189,-0.9271838545667874,-0.374606593415912,202,1,-0.374606593415912,-0.9271838545667874,790,151
1190,-0.9271838545667874,-0.374606593415912,202,1,-0.374606593415912,-0.9271838545667874,789,149
1191,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,789,148
1192,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,788,147
1193,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,788,146
1194,-0.9135454576426009,-0.4067366430758002,204,1,-0.4067366430758002,-0.9135454576426009,787,145
1195,-0.9135454576426009,-0.4067366430758002,204,1,-0.4067366430758002,-0.9135454576426009,787,144
1196,-0.9135454576426009,-0.4067366430758002,204,1,-0.4067366430758002,-0.9135454576426009,786,142
1197,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,786,141
