,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
1108,0.7986355100472928,-0.6018150231520483,9399,323,0,-0.0,0.0,199,335
1109,0.7986355100472928,-0.6018150231520483,9326,323,0,-0.0,0.0,199,336
1110,0.7986355100472928,-0.6018150231520483,10564,323,0,-0.0,0.0,198,337
1111,0.7986355100472928,-0.6018150231520483,10275,323,0,-0.0,0.0,197,338
1112,0.7986355100472928,-0.6018150231520483,10655,323,0,-0.0,0.0,196,339
1113,0.8090169943749473,-0.5877852522924734,10864,324,0,-0.0,0.0,196,340
1114,0.8090169943749473,-0.5877852522924734,10462,324,0,-0.0,0.0,195,341
1115,0.8090169943749473,-0.5877852522924734,10265,324,0,-0.0,0.0,194,342
1116,0.8090169943749473,-0.5877852522924734,10690,324,0,-0.0,0.0,193,343
1117,0.8090169943749473,-0.5877852522924734,11030,324,0,-0.0,0.0,193,344
1118,0.8090169943749473,-0.5877852522924734,10486,324,0,-0.0,0.0,192,345
1119,0.8090169943749473,-0.5877852522924734,10220,324,0,-0.0,0.0,191,346
1120,0.8090169943749473,-0.5877852522924734,10911,324,0,-0.0,0.0,190,347
1121,0.8191520442889916,-0.5735764363510465,10775,325,0,-0.0,0.0,190,348
1122,0.8191520442889916,-0.5735764363510465,11252,325,0,-0.0,0.0,189,349
1123,0.8191520442889916,-0.5735764363510465,11225,325,0,-0.0,0.0,188,350
1124,0.8191520442889916,-0.5735764363510465,12258,325,0,-0.0,0.0,188,351
1125,0.8191520442889916,-0.5735764363510465,11996,325,0,-0.0,0.0,187,352
1126,0.8191520442889916,-0.5735764363510465,12234,325,0,-0.0,0.0,186,353
1127,0.8191520442889916,-0.5735764363510465,12503,325,0,-0.0,0.0,185,354
1128,0.8191520442889916,-0.5735764363510465,11920,325,0,-0.0,0.0,185,356
1129,0.8191520442889916,-0.5735764363510465,12229,325,0,-0.0,0.0,184,357
1130,0.8290375725550418,-0.5591929034707466,12635,326,0,-0.0,0.0,183,358
1131,0.8290375725550418,-0.5591929034707466,13215,326,0,-0.0,0.0,183,359
1132,0.8290375725550418,-0.5591929034707466,12938,326,0,-0.0,0.0,182,360
1133,0.8290375725550418,-0.5591929034707466,13537,326,0,-0.0,0.0,181,361
1134,0.8290375725550418,-0.5591929034707466,13815,326,0,-0.0,0.0,180,362
1135,0.8290375725550418,-0.5591929034707466,13684,326,0,-0.0,0.0,180,363
1136,0.8290375725550418,-0.5591929034707466,14566,326,0,-0.0,0.0,179,364
1137,0.8290375725550418,-0.5591929034707466,14628,326,0,-0.0,0.0,178,365
1138,0.8290375725550418,-0.5591929034707466,14958,326,0,-0.0,0.0,178,366
1139,0.838670567945424,-0.544639035015027,14136,327,0,-0.0,0.0,177,367
1140,0.838670567945424,-0.544639035015027,14146,327,0,-0.0,0.0,176,368
1141,0.838670567945424,-0.544639035015027,13665,327,0,-0.0,0.0,176,369
1142,0.838670567945424,-0.544639035015027,14131,327,0,-0.0,0.0,175,370
1143,0.838670567945424,-0.544639035015027,13506,327,0,-0.0,0.0,174,371
1144,0.838670567945424,-0.544639035015027,12937,327,0,-0.0,0.0,174,372
1145,0.838670567945424,-0.544639035015027,13414,327,0,-0.0,0.0,173,373
1146,0.8480480961564258,-0.529919264233205,13549,328,0,-0.0,0.0,172,374
1147,0.8480480961564258,-0.529919264233205,13240,328,0,-0.0,0.0,172,375
1148,0.8480480961564258,-0.529919264233205,13210,328,0,-0.0,0.0,171,377
1149,0.8480480961564258,-0.529919264233205,12923,328,0,-0.0,0.0,170,378
1150,0.8480480961564258,-0.529919264233205,12820,328,0,-0.0,0.0,170,379
1151,0.8480480961564258,-0.529919264233205,12966,328,0,-0.0,0.0,169,380
1152,0.8480480961564258,-0.529919264233205,12253,328,0,-0.0,0.0,168,381
1153,0.8480480961564258,-0.529919264233205,12664,328,0,-0.0,0.0,168,382
1154,0.8480480961564258,-0.529919264233205,12558,328,0,-0.0,0.0,167,383
1155,0.8571673007021121,-0.5150380749100545,12328,329,0,-0.0,0.0,166,384
1156,0.8571673007021121,-0.5150380749100545,12323,329,0,-0.0,0.0,166,385
1157,0.8571673007021121,-0.5150380749100545,11394,329,0,-0.0,0.0,165,386
1158,0.8571673007021121,-0.5150380749100545,10997,329,0,-0.0,0.0,164,387
1159,0.8571673007021121,-0.5150380749100545,11047,329,0,-0.0,0.0,164,388
1160,0.8571673007021121,-0.5150380749100545,11580,329,0,-0.0,0.0,163,389
1161,0.8571673007021121,-0.5150380749100545,11549,329,0,-0.0,0.0,162,390
1162,0.8571673007021121,-0.5150380749100545,11681,329,0,-0.0,0.0,162,392
1163,0.8571673007021121,-0.5150380749100545,11167,329,0,-0.0,0.0,161,393
1164,0.8571673007021121,-0.5150380749100545,11121,329,0,-0.0,0.0,160,394
1165,0.8571673007021121,-0.5150380749100545,10872,329,0,-0.0,0.0,160,395
1166,0.8660254037844384,-0.5000000000000004,10382,330,0,-0.0,0.0,158,397
1167,0.8660254037844384,-0.5000000000000004,10814,330,0,-0.0,0.0,157,399
1168,0.8660254037844384,-0.5000000000000004,10606,330,0,-0.0,0.0,156,401
1169,0.8660254037844384,-0.5000000000000004,10599,330,0,-0.0,0.0,155,403
1170,0.8746197071393959,-0.4848096202463369,10779,331,0,-0.0,0.0,153,406
1171,0.8746197071393959,-0.4848096202463369,11305,331,0,-0.0,0.0,153,407
1172,0.8746197071393959,-0.4848096202463369,11357,331,0,-0.0,0.0,152,408
1173,0.8746197071393959,-0.4848096202463369,11693,331,0,-0.0,0.0,152,409
1174,0.8746197071393959,-0.4848096202463369,11966,331,0,-0.0,0.0,151,410
1175,0.8746197071393959,-0.4848096202463369,11565,331,0,-0.0,0.0,150,411
1176,0.8746197071393959,-0.4848096202463369,12258,331,0,-0.0,0.0,150,412
1177,0.8746197071393959,-0.4848096202463369,11863,331,0,-0.0,0.0,149,413
1178,0.8746197071393959,-0.4848096202463369,10850,331,0,-0.0,0.0,149,414
1179,0.8746197071393959,-0.4848096202463369,10150,331,0,-0.0,0.0,148,416
1180,0.882947592858927,-0.4694715627858908,9907,332,0,-0.0,0.0,147,417
1181,0.882947592858927,-0.4694715627858908,9680,332,0,-0.0,0.0,147,418
1182,0.882947592858927,-0.4694715627858908,9702,332,0,-0.0,0.0,146,419
1183,0.882947592858927,-0.4694715627858908,9363,332,0,-0.0,0.0,146,420
1184,0.882947592858927,-0.4694715627858908,9540,332,0,-0.0,0.0,145,421
1185,0.882947592858927,-0.4694715627858908,8895,332,0,-0.0,0.0,144,422
1186,0.882947592858927,-0.4694715627858908,8478,332,0,-0.0,0.0,144,423
1187,0.882947592858927,-0.4694715627858908,9228,332,0,-0.0,0.0,143,424
1188,0.882947592858927,-0.4694715627858908,8727,332,0,-0.0,0.0,143,426
1189,0.8910065241883678,-0.45399049973954697,9465,333,0,-0.0,0.0,142,427
1190,0.8910065241883678,-0.45399049973954697,9862,333,0,-0.0,0.0,142,428
1191,0.8910065241883678,-0.45399049973954697,9423,333,0,-0.0,0.0,141,429
1192,0.8910065241883678,-0.45399049973954697,9615,333,0,-0.0,0.0,140,430
1193,0.8910065241883678,-0.45399049973954697,9671,333,0,-0.0,0.0,140,431
1194,0.8910065241883678,-0.45399049973954697,10122,333,0,-0.0,0.0,139,432
1195,0.8910065241883678,-0.45399049973954697,9504,333,0,-0.0,0.0,139,433
1196,0.8910065241883678,-0.45399049973954697,10294,333,0,-0.0,0.0,138,435
1197,0.8910065241883678,-0.45399049973954697,10638,333,0,-0.0,0.0,138,436
1198,0.8910065241883678,-0.45399049973954697,9981,333,0,-0.0,0.0,137,437
1199,0.8910065241883678,-0.45399049973954697,9320,333,0,-0.0,0.0,136,438
1200,0.8987940462991668,-0.4383711467890778,9679,334,0,-0.0,0.0,135,440
1201,0.8987940462991668,-0.4383711467890778,9489,334,0,-0.0,0.0,134,442
1202,0.8987940462991668,-0.4383711467890778,9322,334,0,-0.0,0.0,133,445
1203,0.8987940462991668,-0.4383711467890778,9064,334,0,-0.0,0.0,132,447
1204,0.8987940462991668,-0.4383711467890778,8809,334,0,-0.0,0.0,131,449
1205,0.90630778703665,-0.4226182617406992,7967,335,0,-0.0,0.0,130,450
1206,0.90630778703665,-0.4226182617406992,7288,335,0,-0.0,0.0,130,451
1207,0.90630778703665,-0.4226182617406992,8969,335,0,-0.0,0.0,129,453
1208,0.90630778703665,-0.4226182617406992,8695,335,0,-0.0,0.0,129,454
1209,0.90630778703665,-0.4226182617406992,8752,335,0,-0.0,0.0,128,455
1210,0.90630778703665,-0.4226182617406992,8531,335,0,-0.0,0.0,128,456
1211,0.90630778703665,-0.4226182617406992,8361,335,0,-0.0,0.0,127,457
