,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
1164,0.4067366430758002,0.9135454576426009,66,1,0.9135454576426009,0.4067366430758002,540,909
1165,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,541,909
1166,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,543,910
1167,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,544,910
1168,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,545,911
1169,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,546,911
1170,0.37460659341591196,0.9271838545667874,68,1,0.9271838545667874,0.37460659341591196,547,911
1171,0.37460659341591196,0.9271838545667874,68,1,0.9271838545667874,0.37460659341591196,548,912
1172,0.37460659341591196,0.9271838545667874,68,1,0.9271838545667874,0.37460659341591196,550,912
1173,0.37460659341591196,0.9271838545667874,68,1,0.9271838545667874,0.37460659341591196,551,913
1174,0.37460659341591196,0.9271838545667874,68,1,0.9271838545667874,0.37460659341591196,552,913
1175,0.37460659341591196,0.9271838545667874,68,1,0.9271838545667874,0.37460659341591196,553,914
1176,0.3583679495453004,0.9335804264972017,69,1,0.9335804264972017,0.3583679495453004,554,914
1177,0.3583679495453004,0.9335804264972017,69,1,0.9335804264972017,0.3583679495453004,555,915
1178,0.3583679495453004,0.9335804264972017,69,1,0.9335804264972017,0.3583679495453004,556,915
1179,0.3583679495453004,0.9335804264972017,69,1,0.9335804264972017,0.3583679495453004,558,916
1180,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,559,916
1181,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,560,916
1182,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,561,917
1183,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,562,917
1184,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,564,918
1185,0.32556815445715676,0.9455185755993167,71,1,0.9455185755993167,0.32556815445715676,565,918
1186,0.32556815445715676,0.9455185755993167,71,1,0.9455185755993167,0.32556815445715676,566,919
1187,0.32556815445715676,0.9455185755993167,71,1,0.9455185755993167,0.32556815445715676,567,919
1188,0.32556815445715676,0.9455185755993167,71,1,0.9455185755993167,0.32556815445715676,568,919
1189,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,569,920
1190,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,571,920
1191,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,572,921
1192,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,573,921
1193,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,574,921
1194,0.29237170472273677,0.9563047559630354,73,1,0.9563047559630354,0.29237170472273677,575,922
1195,0.29237170472273677,0.9563047559630354,73,1,0.9563047559630354,0.29237170472273677,577,922
1196,0.29237170472273677,0.9563047559630354,73,1,0.9563047559630354,0.29237170472273677,578,922
1197,0.29237170472273677,0.9563047559630354,73,1,0.9563047559630354,0.29237170472273677,579,923
1198,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,580,923
1199,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,581,923
1200,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,583,924
1201,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,584,924
1202,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,585,925
1203,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,586,925
1204,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,587,925
1205,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,589,925
1206,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,590,926
1207,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,591,926
1208,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,592,926
1209,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,593,927
1210,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,595,927
1211,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,596,927
1212,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,597,928
1213,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,598,928
1214,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,600,928
1215,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,601,929
1216,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,602,929
1217,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,603,929
1218,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,604,929
1219,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,606,930
1220,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,607,930
1221,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,608,930
1222,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,609,930
1223,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,611,931
1224,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,612,931
1225,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,613,931
1226,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,614,931
1227,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,615,932
1228,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,617,932
1229,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,618,932
1230,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,619,932
1231,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,620,932
1232,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,622,933
1233,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,623,933
1234,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,624,933
1235,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,625,933
1236,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,627,933
1237,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,628,934
1238,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,629,934
1239,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,630,934
1240,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,632,934
1241,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,633,934
1242,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,634,934
1243,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,635,935
1244,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,636,935
1245,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,638,935
1246,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,639,935
1247,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,640,935
1248,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,641,935
1249,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,643,935
1250,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,644,935
1251,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,645,936
1252,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,646,936
1253,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,648,936
1254,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,649,936
1255,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,650,936
1256,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,651,936
1257,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,653,936
1258,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,654,936
1259,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,655,936
1260,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,656,936
1261,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,658,937
1262,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,659,937
1263,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,660,937
1264,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,661,937
1265,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,663,937
1266,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,664,937
1267,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,665,937
1268,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,666,937
1269,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,668,937
1270,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,669,937
1271,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,670,937
1272,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,671,937
1273,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,673,937
1274,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,674,937
1275,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,675,937
1276,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,676,937
1277,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,678,937
1278,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,679,937
1279,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,680,937
1280,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,681,937
1281,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,683,937
1282,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,684,937
1283,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,685,937
1284,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,686,937
1285,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,688,937
1286,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,689,937
1287,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,690,937
1288,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,691,937
1289,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,693,937
1290,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,694,937
1291,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,695,937
1292,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,696,936
1293,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,698,936
1294,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,699,936
1295,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,700,936
1296,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,701,936
1297,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,703,936
1298,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,704,936
1299,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,705,936
1300,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,706,936
1301,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,708,936
1302,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,709,935
1303,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,710,935
1304,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,711,935
1305,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,713,935
1306,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,714,935
1307,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,715,935
1308,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,716,935
1309,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,718,935
1310,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,719,934
1311,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,720,934
1312,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,721,934
1313,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,723,934
1314,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,724,934
1315,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,725,934
1316,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,726,933
1317,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,728,933
1318,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,729,933
1319,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,730,933
1320,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,731,933
1321,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,732,932
1322,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,734,932
1323,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,735,932
1324,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,736,932
1325,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,737,932
1326,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,739,931
1327,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,740,931
1328,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,741,931
1329,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,742,931
1330,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,744,930
1331,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,745,930
1332,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,746,930
1333,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,747,930
1334,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,748,929
1335,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,750,929
1336,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,751,929
1337,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,752,929
1338,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,753,928
1339,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,755,928
1340,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,756,928
1341,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,757,927
1342,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,758,927
1343,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,759,927
1344,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,761,926
1345,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,762,926
1346,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,763,926
1347,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,764,925
1348,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,765,925
1349,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,767,925
1350,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,768,925
1351,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,769,924
1352,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,770,924
1353,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,771,923
1354,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,773,923
1355,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,774,923
1356,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,775,922
1357,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,776,922
1358,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,777,922
1359,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,779,921
1360,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,780,921
1361,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,781,921
1362,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,782,920
1363,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,783,920
1364,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,785,919
1365,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,786,919
1366,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,787,919
1367,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,788,918
1368,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,789,918
1369,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,791,917
1370,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,792,917
1371,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,793,916
1372,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,794,916
1373,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,795,916
1374,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,796,915
1375,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,798,915
1376,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,799,914
1377,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,800,914
1378,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,801,913
1379,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,802,913
1380,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,803,912
1381,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,805,912
1382,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,806,911
1383,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,807,911
1384,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,808,910
1385,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,809,910
1386,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,810,910
1387,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,811,909
1388,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,813,909
1389,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,814,908
1390,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,815,908
1391,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,816,907
1392,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,817,906
1393,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,818,906
1394,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,819,905
1395,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,821,905
1396,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,822,904
1397,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,823,904
1398,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,824,903
1399,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,825,903
1400,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,826,902
1401,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,827,902
1402,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,828,901
1403,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,830,901
1404,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,831,900
1405,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,832,899
1406,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,833,899
1407,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,834,898
1408,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,835,898
1409,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,836,897
1410,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,837,896
1411,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,838,896
1412,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,840,895
1413,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,841,895
1414,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,842,894
1415,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,843,893
1416,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,844,893
1417,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,845,892
1418,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,846,892
1419,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,847,891
1420,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,848,890
1421,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,849,890
1422,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,850,889
1423,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,851,888
1424,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,853,888
1425,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,854,887
1426,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,855,886
1427,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,856,886
1428,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,857,885
1429,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,858,884
1430,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,859,884
1431,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,860,883
1432,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,861,882
1433,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,862,882
1434,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,863,881
1435,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,864,880
1436,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,865,880
1437,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,866,879
1438,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,867,878
1439,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,868,878
1440,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,869,877
1441,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,870,876
1442,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,871,875
1443,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,872,875
1444,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,873,874
1445,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,874,873
1446,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,875,873
1447,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,876,872
1448,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,877,871
1449,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,878,870
1450,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,879,870
1451,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,880,869
1452,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,881,868
1453,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,882,867
1454,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,883,867
1455,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,884,866
